%time,field.x,field.y,field.z
1531943892021932397,0.0,0.761310127665,-0.759754180908
1531943892040880347,0.0,0.761310127665,-0.759754180908
1531943892061212506,0.0,0.761310127665,-0.759754180908
1531943892081011135,0.0,0.761310127665,-0.759754180908
1531943892101109249,0.0,0.761310127665,-0.759754180908
1531943892121847227,0.0,0.761310127665,-0.759754180908
1531943892141645408,0.0,0.761310127665,-0.759754180908
1531943892161553892,0.0,0.761310127665,-0.759754180908
1531943892182639003,0.0,0.761310127665,-0.759754180908
1531943892200840593,0.0,0.761310127665,-0.759754180908
1531943892221091633,0.0,0.761310127665,-0.759754180908
1531943892244141714,0.0,0.761310127665,-0.759754180908
1531943892262417928,0.0,0.257097934646,-0.759689331055
1531943892281684211,0.0,0.257097934646,-0.759689331055
1531943892301372761,0.0,0.257097934646,-0.759689331055
1531943892321145694,0.0,0.257097934646,-0.759689331055
1531943892342212565,0.0,0.257097934646,-0.759689331055
1531943892361692029,0.0,0.257097934646,-0.759689331055
1531943892381142502,0.0,0.257097934646,-0.759689331055
1531943892401466437,0.0,0.257097934646,-0.759689331055
1531943892422390270,0.0,0.257097934646,-0.759689331055
1531943892441552010,0.0,0.257097934646,-0.759689331055
1531943892461903177,0.0,0.257097934646,-0.759689331055
1531943892482413990,0.0,0.257097934646,-0.759689331055
1531943892501558802,0.0,0.257097934646,-0.759689331055
1531943892521618964,0.0,0.634549691667,-0.732498168945
1531943892541097116,0.0,0.634549691667,-0.732498168945
1531943892561430875,0.0,0.634549691667,-0.732498168945
1531943892581313855,0.0,0.634549691667,-0.732498168945
1531943892601272899,0.0,0.634549691667,-0.732498168945
1531943892621025512,0.0,0.634549691667,-0.732498168945
1531943892642853655,0.0,0.634549691667,-0.732498168945
1531943892660952174,0.0,0.634549691667,-0.732498168945
1531943892681033232,0.0,0.634549691667,-0.732498168945
1531943892701657900,0.0,0.634549691667,-0.732498168945
1531943892721002006,0.0,0.634549691667,-0.732498168945
1531943892741847119,0.0,0.634549691667,-0.732498168945
1531943892762793768,0.0,0.540328420579,-0.646987915039
1531943892783278213,0.0,0.540328420579,-0.646987915039
1531943892801206527,0.0,0.540328420579,-0.646987915039
1531943892821788283,0.0,0.540328420579,-0.646987915039
1531943892841380418,0.0,0.540328420579,-0.646987915039
1531943892862193148,0.0,0.540328420579,-0.646987915039
1531943892882313245,0.0,0.540328420579,-0.646987915039
1531943892907562182,0.0,0.540328420579,-0.646987915039
1531943892921435116,0.0,0.540328420579,-0.646987915039
1531943892941160242,0.0,0.540328420579,-0.646987915039
1531943892961374802,0.0,0.540328420579,-0.646987915039
1531943892981283798,0.0,0.748974630157,-0.422542572021
1531943893001314745,0.0,0.748974630157,-0.422542572021
1531943893021347227,0.0,0.748974630157,-0.422542572021
1531943893049779393,0.0,0.748974630157,-0.422542572021
1531943893062950096,0.0,0.748974630157,-0.422542572021
1531943893084322563,0.0,0.748974630157,-0.422542572021
1531943893101453350,0.0,0.748974630157,-0.422542572021
1531943893120936495,0.0,0.748974630157,-0.422542572021
1531943893141158223,0.0,0.748974630157,-0.422542572021
1531943893161702636,0.0,0.748974630157,-0.422542572021
1531943893181960877,0.0,0.748974630157,-0.422542572021
1531943893201358198,0.0,0.748974630157,-0.422542572021
1531943893222230480,0.0,0.748974630157,-0.422542572021
1531943893241450651,0.0,1.44027232263,-0.0519065856933
1531943893262150006,0.0,1.44027232263,-0.0519065856933
1531943893281537312,0.0,1.44027232263,-0.0519065856933
1531943893301105448,0.0,1.44027232263,-0.0519065856933
1531943893321572934,0.0,1.44027232263,-0.0519065856933
1531943893342631197,0.0,1.44027232263,-0.0519065856933
1531943893363980593,0.0,1.44027232263,-0.0519065856933
1531943893381178611,0.0,1.44027232263,-0.0519065856933
1531943893401037496,0.0,1.44027232263,-0.0519065856933
1531943893421722483,0.0,1.44027232263,-0.0519065856933
1531943893441776694,0.0,1.44027232263,-0.0519065856933
1531943893461673082,0.0,1.44027232263,-0.0519065856933
1531943893484653596,0.0,1.84288248528,0.250957489014
1531943893501555073,0.0,1.84288248528,0.250957489014
1531943893521456101,0.0,1.84288248528,0.250957489014
1531943893541453544,0.0,1.84288248528,0.250957489014
1531943893568034019,0.0,1.84288248528,0.250957489014
1531943893581067667,0.0,1.84288248528,0.250957489014
1531943893601220020,0.0,1.84288248528,0.250957489014
1531943893622437642,0.0,1.84288248528,0.250957489014
1531943893642193743,0.0,1.84288248528,0.250957489014
1531943893661773143,0.0,1.84288248528,0.250957489014
1531943893682438867,0.0,1.84288248528,0.250957489014
1531943893701223491,0.0,1.84288248528,0.250957489014
1531943893722262395,0.0,1.84288248528,0.250957489014
1531943893742146879,0.0,1.84288248528,0.250957489014
1531943893762373919,0.0,2.27658018986,0.503952026367
1531943893781895720,0.0,2.27658018986,0.503952026367
1531943893801541167,0.0,2.27658018986,0.503952026367
1531943893822660293,0.0,2.27658018986,0.503952026367
1531943893841457974,0.0,2.27658018986,0.503952026367
1531943893862143249,0.0,2.27658018986,0.503952026367
1531943893881472443,0.0,2.27658018986,0.503952026367
1531943893901117922,0.0,2.27658018986,0.503952026367
1531943893921128837,0.0,2.27658018986,0.503952026367
1531943893941378661,0.0,2.27658018986,0.503952026367
1531943893961496327,0.0,2.27658018986,0.503952026367
1531943893981712296,0.0,2.27658018986,0.503952026367
1531943894000861716,0.0,2.50065223123,0.627429962158
1531943894022048810,0.0,2.50065223123,0.627429962158
1531943894041356565,0.0,2.50065223123,0.627429962158
1531943894062629739,0.0,2.50065223123,0.627429962158
1531943894084357883,0.0,2.50065223123,0.627429962158
1531943894101602045,0.0,2.50065223123,0.627429962158
1531943894121532513,0.0,2.50065223123,0.627429962158
1531943894141307590,0.0,2.50065223123,0.627429962158
1531943894161356425,0.0,2.50065223123,0.627429962158
1531943894181176911,0.0,2.50065223123,0.627429962158
1531943894201055411,0.0,2.50065223123,0.627429962158
1531943894222818179,0.0,2.88519805058,0.704296112061
1531943894241896913,0.0,2.88519805058,0.704296112061
1531943894262374351,0.0,2.88519805058,0.704296112061
1531943894294863464,0.0,2.88519805058,0.704296112061
1531943894301835035,0.0,2.88519805058,0.704296112061
1531943894321895550,0.0,2.88519805058,0.704296112061
1531943894352331438,0.0,2.88519805058,0.704296112061
1531943894361631367,0.0,2.88519805058,0.704296112061
1531943894382553472,0.0,2.88519805058,0.704296112061
1531943894402544772,0.0,2.88519805058,0.704296112061
1531943894422081420,0.0,2.88519805058,0.704296112061
1531943894441302456,0.0,3.12102624044,0.691509246826
1531943894461303932,0.0,3.12102624044,0.691509246826
1531943894481176736,0.0,3.12102624044,0.691509246826
1531943894502173177,0.0,3.12102624044,0.691509246826
1531943894521185863,0.0,3.12102624044,0.691509246826
1531943894541216394,0.0,3.12102624044,0.691509246826
1531943894562299425,0.0,3.12102624044,0.691509246826
1531943894581445454,0.0,3.12102624044,0.691509246826
1531943894601323954,0.0,3.12102624044,0.691509246826
1531943894621975887,0.0,3.12102624044,0.691509246826
1531943894643063590,0.0,3.12102624044,0.691509246826
1531943894661458331,0.0,3.12102624044,0.691509246826
1531943894682835311,0.0,3.12102624044,0.691509246826
1531943894701324643,0.0,3.12102624044,0.691509246826
1531943894723900682,0.0,3.3975703282,0.604862213135
1531943894741938243,0.0,3.3975703282,0.604862213135
1531943894761071824,0.0,3.3975703282,0.604862213135
1531943894781703660,0.0,3.3975703282,0.604862213135
1531943894801232405,0.0,3.3975703282,0.604862213135
1531943894821186200,0.0,3.3975703282,0.604862213135
1531943894842242832,0.0,3.3975703282,0.604862213135
1531943894861653626,0.0,3.3975703282,0.604862213135
1531943894881673629,0.0,3.3975703282,0.604862213135
1531943894901008872,0.0,3.3975703282,0.604862213135
1531943894921185033,0.0,3.42462694644,0.476020812988
1531943894940973103,0.0,3.42462694644,0.476020812988
1531943894961427149,0.0,3.42462694644,0.476020812988
1531943894981304114,0.0,3.42462694644,0.476020812988
1531943895001198582,0.0,3.42462694644,0.476020812988
1531943895022589034,0.0,3.42462694644,0.476020812988
1531943895042133299,0.0,3.42462694644,0.476020812988
1531943895061856186,0.0,3.42462694644,0.476020812988
1531943895087263394,0.0,3.42462694644,0.476020812988
1531943895100980075,0.0,3.42462694644,0.476020812988
1531943895121641735,0.0,3.42462694644,0.476020812988
1531943895141314638,0.0,3.42462694644,0.476020812988
1531943895161352657,0.0,3.40598291859,0.299942016602
1531943895181309557,0.0,3.40598291859,0.299942016602
1531943895201722388,0.0,3.40598291859,0.299942016602
1531943895221394844,0.0,3.40598291859,0.299942016602
1531943895243738309,0.0,3.40598291859,0.299942016602
1531943895262281401,0.0,3.40598291859,0.299942016602
1531943895281563717,0.0,3.40598291859,0.299942016602
1531943895311895094,0.0,3.40598291859,0.299942016602
1531943895321440045,0.0,3.40598291859,0.299942016602
1531943895341130420,0.0,3.40598291859,0.299942016602
1531943895361472692,0.0,3.40598291859,0.299942016602
1531943895381529879,0.0,3.40598291859,0.299942016602
1531943895402372273,0.0,3.40598291859,0.299942016602
1531943895421801787,0.0,3.26664826168,0.0103988647461
1531943895441787391,0.0,3.26664826168,0.0103988647461
1531943895461481702,0.0,3.26664826168,0.0103988647461
1531943895486360916,0.0,3.26664826168,0.0103988647461
1531943895503515863,0.0,3.26664826168,0.0103988647461
1531943895521637071,0.0,3.26664826168,0.0103988647461
1531943895541125560,0.0,3.26664826168,0.0103988647461
1531943895561290170,0.0,3.26664826168,0.0103988647461
1531943895582807757,0.0,3.26664826168,0.0103988647461
1531943895602027577,0.0,3.26664826168,0.0103988647461
1531943895628696147,0.0,3.26664826168,0.0103988647461
1531943895642482427,0.0,3.26664826168,0.0103988647461
1531943895662586686,0.0,3.14002023122,-0.257568359375
1531943895682802783,0.0,3.14002023122,-0.257568359375
1531943895701277716,0.0,3.14002023122,-0.257568359375
1531943895721614419,0.0,3.14002023122,-0.257568359375
1531943895742508845,0.0,3.14002023122,-0.257568359375
1531943895761210687,0.0,3.14002023122,-0.257568359375
1531943895781314626,0.0,3.14002023122,-0.257568359375
1531943895801213830,0.0,3.14002023122,-0.257568359375
1531943895821689829,0.0,3.14002023122,-0.257568359375
1531943895842147299,0.0,3.14002023122,-0.257568359375
1531943895862049448,0.0,3.14002023122,-0.257568359375
1531943895883139808,0.0,2.93562432543,-0.560729980469
1531943895905722983,0.0,2.93562432543,-0.560729980469
1531943895921090301,0.0,2.93562432543,-0.560729980469
1531943895941049441,0.0,2.93562432543,-0.560729980469
1531943895961116292,0.0,2.93562432543,-0.560729980469
1531943895981681186,0.0,2.93562432543,-0.560729980469
1531943896001621158,0.0,2.93562432543,-0.560729980469
1531943896021235214,0.0,2.93562432543,-0.560729980469
1531943896041844811,0.0,2.93562432543,-0.560729980469
1531943896061706992,0.0,2.93562432543,-0.560729980469
1531943896081673365,0.0,2.93562432543,-0.560729980469
1531943896101583642,0.0,2.93562432543,-0.560729980469
1531943896122807312,0.0,2.93562432543,-0.560729980469
1531943896141423747,0.0,2.75775549161,-0.95934677124
1531943896161577669,0.0,2.75775549161,-0.95934677124
1531943896182341696,0.0,2.75775549161,-0.95934677124
1531943896201679340,0.0,2.75775549161,-0.95934677124
1531943896221301940,0.0,2.75775549161,-0.95934677124
1531943896241145593,0.0,2.75775549161,-0.95934677124
1531943896261650551,0.0,2.75775549161,-0.95934677124
1531943896283558502,0.0,2.75775549161,-0.95934677124
1531943896301354146,0.0,2.75775549161,-0.95934677124
1531943896321398758,0.0,2.75775549161,-0.95934677124
1531943896341123821,0.0,2.75775549161,-0.95934677124
1531943896361531916,0.0,2.75775549161,-0.95934677124
1531943896388114375,0.0,2.75775549161,-0.95934677124
1531943896401510676,0.0,2.40607994758,-1.33651351929
1531943896421597239,0.0,2.40607994758,-1.33651351929
1531943896442385138,0.0,2.40607994758,-1.33651351929
1531943896462713906,0.0,2.40607994758,-1.33651351929
1531943896482360218,0.0,2.40607994758,-1.33651351929
1531943896501818468,0.0,2.40607994758,-1.33651351929
1531943896521585610,0.0,2.40607994758,-1.33651351929
1531943896541539982,0.0,2.40607994758,-1.33651351929
1531943896561999981,0.0,2.40607994758,-1.33651351929
1531943896582627786,0.0,2.40607994758,-1.33651351929
1531943896601133118,0.0,2.40607994758,-1.33651351929
1531943896623635687,0.0,2.40607994758,-1.33651351929
1531943896640941768,0.0,2.23357929011,-1.61528015137
1531943896661509254,0.0,2.23357929011,-1.61528015137
1531943896681791142,0.0,2.23357929011,-1.61528015137
1531943896701056722,0.0,2.23357929011,-1.61528015137
1531943896721406098,0.0,2.23357929011,-1.61528015137
1531943896744640659,0.0,2.23357929011,-1.61528015137
1531943896761120637,0.0,2.23357929011,-1.61528015137
1531943896781177248,0.0,2.23357929011,-1.61528015137
1531943896804803836,0.0,2.23357929011,-1.61528015137
1531943896821654435,0.0,2.23357929011,-1.61528015137
1531943896841304906,0.0,2.23357929011,-1.61528015137
1531943896863642516,0.0,2.23357929011,-1.61528015137
1531943896881913163,0.0,1.81906741365,-1.69705200195
1531943896902378698,0.0,1.81906741365,-1.69705200195
1531943896920994333,0.0,1.81906741365,-1.69705200195
1531943896941385757,0.0,1.81906741365,-1.69705200195
1531943896961436384,0.0,1.81906741365,-1.69705200195
1531943896981355877,0.0,1.81906741365,-1.69705200195
1531943897001647045,0.0,1.81906741365,-1.69705200195
1531943897021701737,0.0,1.81906741365,-1.69705200195
1531943897041668013,0.0,1.81906741365,-1.69705200195
1531943897061374901,0.0,1.81906741365,-1.69705200195
1531943897082843817,0.0,1.81906741365,-1.69705200195
1531943897101973398,0.0,1.81906741365,-1.69705200195
1531943897120849159,0.0,1.81906741365,-1.69705200195
1531943897141771201,0.0,1.66229163601,-1.59688186646
1531943897161223179,0.0,1.66229163601,-1.59688186646
1531943897181776745,0.0,1.66229163601,-1.59688186646
1531943897201458897,0.0,1.66229163601,-1.59688186646
1531943897220860635,0.0,1.66229163601,-1.59688186646
1531943897243303941,0.0,1.66229163601,-1.59688186646
1531943897263306217,0.0,1.66229163601,-1.59688186646
1531943897281534624,0.0,1.66229163601,-1.59688186646
1531943897302497274,0.0,1.66229163601,-1.59688186646
1531943897321891333,0.0,1.66229163601,-1.59688186646
1531943897341495821,0.0,1.66229163601,-1.59688186646
1531943897361539569,0.0,1.66229163601,-1.59688186646
1531943897382020240,0.0,1.17884527127,-1.31686782837
1531943897401434394,0.0,1.17884527127,-1.31686782837
1531943897421104770,0.0,1.17884527127,-1.31686782837
1531943897442850675,0.0,1.17884527127,-1.31686782837
1531943897461114794,0.0,1.17884527127,-1.31686782837
1531943897481962917,0.0,1.17884527127,-1.31686782837
1531943897502476739,0.0,1.17884527127,-1.31686782837
1531943897523059617,0.0,1.17884527127,-1.31686782837
1531943897541222970,0.0,1.17884527127,-1.31686782837
1531943897561352252,0.0,1.17884527127,-1.31686782837
1531943897581551358,0.0,1.17884527127,-1.31686782837
1531943897601448483,0.0,1.17884527127,-1.31686782837
1531943897620924269,0.0,1.17884527127,-1.31686782837
1531943897641538187,0.0,1.17884527127,-1.31686782837
1531943897661836940,0.0,1.17884527127,-1.31686782837
1531943897682446281,0.0,1.17884527127,-1.31686782837
1531943897703157125,0.0,0.838803504532,-0.845024108887
1531943897721589883,0.0,0.838803504532,-0.845024108887
1531943897741020101,0.0,0.838803504532,-0.845024108887
1531943897761504452,0.0,0.838803504532,-0.845024108887
1531943897781998723,0.0,0.838803504532,-0.845024108887
1531943897801206671,0.0,0.838803504532,-0.845024108887
1531943897821331730,0.0,0.838803504532,-0.845024108887
1531943897841685874,0.0,0.838803504532,-0.845024108887
1531943897863222918,0.0,0.838803504532,-0.845024108887
1531943897882155605,0.0,0.838803504532,-0.845024108887
1531943897901726142,0.0,0.759982088656,-0.415771484375
1531943897925692183,0.0,0.759982088656,-0.415771484375
1531943897942055267,0.0,0.759982088656,-0.415771484375
1531943897961188561,0.0,0.759982088656,-0.415771484375
1531943897982476743,0.0,0.759982088656,-0.415771484375
1531943898001130394,0.0,0.759982088656,-0.415771484375
1531943898021371387,0.0,0.759982088656,-0.415771484375
1531943898041796667,0.0,0.759982088656,-0.415771484375
1531943898061986557,0.0,0.759982088656,-0.415771484375
1531943898082868440,0.0,0.759982088656,-0.415771484375
1531943898102863453,0.0,0.759982088656,-0.415771484375
1531943898124537295,0.0,0.759982088656,-0.415771484375
1531943898141551060,0.0,0.759982088656,-0.415771484375
1531943898161622648,0.0,0.759982088656,-0.415771484375
1531943898181124513,0.0,0.630806879421,0.0410690307617
1531943898201530049,0.0,0.630806879421,0.0410690307617
1531943898221355016,0.0,0.630806879421,0.0410690307617
1531943898241480971,0.0,0.630806879421,0.0410690307617
1531943898261928714,0.0,0.630806879421,0.0410690307617
1531943898281343925,0.0,0.630806879421,0.0410690307617
1531943898305469516,0.0,0.630806879421,0.0410690307617
1531943898321791065,0.0,0.630806879421,0.0410690307617
